2/25/2010	1101.24	1103.5	1086.02	1102.94	979527296
2/26/2010	1103.1	1107.24	1097.56	1104.49	1035516096
3/1/2010	1105.36	1116.11	1105.36	1115.71	821090880
3/2/2010	1117.01	1123.46	1116.51	1118.31	931768832
3/3/2010	1119.36	1125.64	1116.58	1118.79	828612544
3/4/2010	1119.12	1123.73	1116.66	1122.97	814555200
3/5/2010	1125.12	1139.38	1125.12	1138.7	865943232
3/8/2010	1138.4	1141.05	1136.77	1138.5	765070080
3/9/2010	1137.56	1145.37	1134.9	1140.45	1000082496
3/10/2010	1140.22	1148.26	1140.09	1145.61	1004799488
3/11/2010	1143.96	1150.24	1138.99	1150.24	850319424
3/12/2010	1151.71	1153.41	1146.97	1149.99	900511936
3/15/2010	1148.53	1150.98	1141.45	1150.51	813519680
3/16/2010	1150.83	1160.28	1150.35	1159.46	903205120
3/17/2010	1159.94	1169.84	1159.94	1166.21	861797248
3/18/2010	1166.13	1167.77	1161.16	1165.83	792290752
3/19/2010	1166.68	1169.2	1155.33	1159.9	1764780800
3/22/2010	1157.25	1167.82	1152.88	1165.81	819353472
3/23/2010	1166.47	1174.72	1163.83	1174.17	843585472
3/24/2010	1172.7	1173.04	1166.01	1167.72	862029056
3/25/2010	1170.03	1180.69	1165.09	1165.73	1020623040
3/26/2010	1167.58	1173.93	1161.48	1166.59	853286784
3/29/2010	1167.71	1174.85	1167.71	1173.22	770995840
3/30/2010	1173.75	1177.83	1168.92	1173.27	757456512
3/31/2010	1171.75	1174.56	1165.77	1169.43	947150272
4/1/2010	1171.23	1181.43	1170.69	1178.1	777594624
4/5/2010	1178.71	1187.73	1178.71	1187.44	705326528
4/6/2010	1186.01	1191.8	1182.77	1189.44	760234944
4/7/2010	1188.23	1189.6	1177.25	1182.45	943521792
4/8/2010	1181.75	1188.55	1175.12	1186.44	863850816
4/9/2010	1187.47	1194.66	1187.15	1194.37	758271680
4/12/2010	1194.94	1199.2	1194.71	1196.48	724047296
4/13/2010	1195.94	1199.04	1188.82	1197.3	827957952
4/14/2010	1198.69	1210.65	1198.69	1210.65	1010109568
4/15/2010	1210.77	1213.92	1208.5	1211.67	998583488
4/16/2010	1210.17	1210.17	1186.77	1192.13	1584382464
4/19/2010	1192.06	1197.87	1183.68	1197.52	1056204352
4/20/2010	1199.04	1208.58	1199.04	1207.17	947710016
4/21/2010	1207.16	1210.99	1198.85	1205.94	1069312256
4/22/2010	1202.52	1210.27	1190.19	1208.67	1149546368
4/23/2010	1207.87	1217.28	1205.1	1217.28	1051774080
4/26/2010	1217.07	1219.8	1211.07	1212.05	1015966784
4/27/2010	1209.92	1211.38	1181.62	1183.71	1365506048
4/28/2010	1184.59	1195.05	1181.81	1191.36	1235364096
4/29/2010	1193.3	1209.36	1193.3	1206.78	1113585536
4/30/2010	1206.77	1207.99	1186.32	1186.69	1283832832
5/3/2010	1188.58	1205.13	1188.58	1202.26	901823744
5/4/2010	1197.5	1197.5	1168.12	1173.6	1227093632
5/5/2010	1169.24	1175.95	1158.15	1165.87	1192907520
5/6/2010	1164.38	1167.58	1065.79	1128.15	2121757952
5/7/2010	1127.04	1135.13	1094.15	1110.88	2011124992
5/10/2010	1122.27	1163.85	1122.27	1159.73	1542940544
5/11/2010	1156.39	1170.48	1147.71	1155.79	1178096512
5/12/2010	1155.43	1172.87	1155.43	1171.67	1032095168
5/13/2010	1170.04	1173.57	1156.14	1157.44	970708928
5/14/2010	1157.19	1157.19	1126.14	1135.68	1252698880
5/17/2010	1136.52	1141.88	1114.96	1136.94	1138507392
5/18/2010	1138.78	1148.66	1117.2	1120.8	1248839168
5/19/2010	1119.57	1124.27	1100.66	1115.05	1307785728
5/20/2010	1107.34	1107.34	1071.58	1071.59	1700038656
5/21/2010	1067.26	1090.16	1055.9	1087.69	1998103168
5/24/2010	1084.78	1089.95	1072.7	1073.65	1056900608
5/25/2010	1067.42	1074.75	1040.78	1074.03	1489602944
5/26/2010	1075.51	1090.75	1065.59	1067.95	1522093824
5/27/2010	1074.27	1103.52	1074.27	1103.06	1139414784
5/28/2010	1102.59	1102.59	1084.78	1089.41	1180660352
6/1/2010	1087.3	1094.77	1069.89	1070.71	1122912128
6/2/2010	1073.01	1098.56	1072.03	1098.38	1049813056
6/3/2010	1098.82	1105.67	1091.81	1102.83	965311808
6/4/2010	1098.43	1098.43	1060.5	1064.88	1337385472
6/7/2010	1065.84	1071.36	1049.86	1050.47	1171711360
6/8/2010	1050.81	1063.15	1042.17	1062	1336642048
6/9/2010	1062.75	1077.74	1052.25	1055.69	1375597696
6/10/2010	1058.77	1087.85	1058.77	1086.84	1082709504
6/11/2010	1082.65	1092.25	1077.12	1091.6	848363200
6/14/2010	1095	1105.91	1089.03	1089.63	863911104
6/15/2010	1091.21	1115.59	1091.21	1115.23	948519872
6/16/2010	1114.02	1118.74	1107.13	1114.61	830979136
6/17/2010	1115.98	1117.72	1105.87	1116.04	893789632
6/18/2010	1116.16	1121.01	1113.93	1117.51	1450820224
6/21/2010	1122.79	1131.23	1108.24	1113.2	831314176
6/22/2010	1113.9	1118.5	1094.18	1095.31	877752832
6/23/2010	1095.57	1099.64	1085.31	1092.04	918203712
6/24/2010	1090.93	1090.93	1071.6	1073.69	1074865920
6/25/2010	1075.1	1083.56	1067.89	1076.76	1770956544
6/28/2010	1077.5	1082.6	1071.45	1074.57	784804608
6/29/2010	1071.1	1071.1	1035.18	1041.24	1344279040
6/30/2010	1040.56	1048.08	1028.33	1030.71	1161099392
7/1/2010	1031.1	1033.58	1010.91	1027.37	1311592320
7/2/2010	1027.65	1032.95	1015.93	1022.58	904615936
7/6/2010	1028.09	1042.5	1018.35	1028.06	1036616256
7/7/2010	1028.54	1060.89	1028.54	1060.27	1062572672
7/8/2010	1062.92	1071.25	1058.24	1070.25	952025728
7/9/2010	1070.5	1078.16	1068.1	1077.96	722405056
7/12/2010	1077.23	1080.78	1070.45	1078.75	691541696
7/13/2010	1080.65	1099.46	1080.65	1095.34	944480640
7/14/2010	1095.61	1099.08	1087.68	1095.17	922577984
7/15/2010	1094.46	1098.66	1080.53	1096.48	962433088
7/16/2010	1093.85	1093.85	1063.32	1064.88	1352714624
7/19/2010	1066.85	1074.7	1061.11	1071.25	804324928
7/20/2010	1064.53	1083.94	1056.88	1083.48	948959232
7/21/2010	1086.67	1088.96	1065.25	1069.59	1045976000
7/22/2010	1072.14	1097.5	1072.14	1093.67	993583296
7/23/2010	1092.17	1103.73	1087.88	1102.66	972933696
7/26/2010	1102.89	1115.01	1101.3	1115.01	833580736
7/27/2010	1117.36	1120.95	1109.78	1113.84	896380800
7/28/2010	1112.84	1114.66	1103.11	1106.13	838303232
7/29/2010	1108.07	1115.9	1092.82	1101.53	1044059200
7/30/2010	1098.44	1106.44	1088.01	1101.6	997627840
8/2/2010	1107.53	1127.3	1107.53	1125.86	842757696
8/3/2010	1125.34	1125.44	1116.76	1120.46	799582656
8/4/2010	1121.06	1128.75	1119.46	1127.24	795805312
8/5/2010	1125.78	1126.56	1118.81	1125.81	689299264
8/6/2010	1122.07	1123.06	1107.17	1121.64	777253312
8/9/2010	1122.8	1129.24	1120.91	1127.79	650249536
8/10/2010	1122.92	1127.16	1111.58	1121.06	854204352
8/11/2010	1116.89	1116.89	1088.55	1089.47	975803712
8/12/2010	1081.48	1086.72	1076.69	1083.61	890937344
8/13/2010	1082.22	1086.25	1079	1079.25	712572992
8/16/2010	1077.49	1082.62	1069.49	1079.38	657087232
8/17/2010	1081.16	1100.14	1081.16	1092.54	819794048
8/18/2010	1092.08	1099.77	1085.76	1094.16	779860992
8/19/2010	1092.44	1092.44	1070.66	1075.63	975999616
8/20/2010	1075.63	1075.63	1063.91	1071.69	1062703872
8/23/2010	1073.36	1081.58	1067.08	1067.36	735556096
8/24/2010	1063.2	1063.2	1046.68	1051.87	1005581824
8/25/2010	1048.98	1059.38	1039.83	1055.33	918770112
8/26/2010	1056.28	1061.45	1045.4	1047.22	842888320
8/27/2010	1049.27	1065.21	1039.7	1064.59	934661440
8/30/2010	1062.9	1064.4	1048.79	1048.92	696800192
8/31/2010	1046.88	1055.14	1040.88	1049.33	1235297792
9/1/2010	1049.72	1081.3	1049.72	1080.29	981506176
9/2/2010	1080.66	1090.1	1080.39	1090.1	743370368
9/3/2010	1093.61	1105.1	1093.61	1104.51	759372544
9/7/2010	1102.6	1102.6	1091.15	1091.84	709770112
9/8/2010	1092.36	1103.26	1092.36	1098.87	768571584
9/9/2010	1101.15	1110.27	1101.15	1104.18	713597312
9/10/2010	1104.57	1110.88	1103.92	1109.55	648183424
9/13/2010	1113.38	1123.87	1113.38	1121.9	807454656
9/14/2010	1121.16	1127.36	1115.58	1121.1	798550848
9/15/2010	1119.43	1126.46	1114.63	1125.07	784790144
9/16/2010	1123.89	1125.44	1118.88	1124.66	797718976
9/17/2010	1126.39	1131.47	1122.43	1125.59	1706235136
9/20/2010	1126.57	1144.86	1126.57	1142.71	765703488
9/21/2010	1142.82	1148.59	1136.22	1139.78	889507456
9/22/2010	1139.49	1144.38	1131.58	1134.28	838945280
9/23/2010	1131.1	1136.77	1122.79	1124.83	760129408
9/24/2010	1131.69	1148.9	1131.69	1148.67	856638208
9/27/2010	1148.64	1149.92	1142	1142.16	707651200
9/28/2010	1142.31	1150	1132.09	1147.7	839703104
9/29/2010	1146.75	1148.63	1140.26	1144.73	797479808
9/30/2010	1145.97	1157.16	1136.08	1141.2	1027426560
10/1/2010	1143.49	1150.3	1139.42	1146.24	845805376
10/4/2010	1144.96	1148.16	1131.87	1137.03	767359616
10/5/2010	1140.68	1162.76	1140.68	1160.75	1011787968
10/6/2010	1159.81	1162.33	1154.85	1159.97	809501888
10/7/2010	1161.57	1163.87	1151.41	1158.06	740281408
10/8/2010	1158.36	1167.73	1155.58	1165.15	767262400
10/11/2010	1165.32	1168.68	1162.02	1165.32	645487680
10/12/2010	1164.28	1172.58	1155.71	1169.77	776865920
10/13/2010	1171.32	1184.38	1171.32	1178.1	1082245632
10/14/2010	1177.82	1178.89	1166.71	1173.81	927196992
10/15/2010	1177.47	1181.2	1167.12	1176.19	1238111744
10/18/2010	1176.83	1185.53	1174.55	1184.71	849644544
10/19/2010	1178.64	1178.64	1159.71	1165.9	1043004544
10/20/2010	1166.74	1182.94	1166.74	1178.17	910842944
10/21/2010	1179.82	1189.43	1171.17	1180.26	834837952
10/22/2010	1180.52	1183.93	1178.99	1183.08	615748224
10/25/2010	1184.74	1196.14	1184.74	1185.62	829367424
10/26/2010	1184.88	1187.11	1177.72	1185.64	773191552
10/27/2010	1183.84	1183.84	1171.7	1182.45	823059520
10/28/2010	1184.47	1189.53	1177.1	1183.78	783945600
10/29/2010	1183.87	1185.46	1179.7	1183.26	863458880
11/1/2010	1185.71	1195.81	1177.65	1184.38	716029824
11/2/2010	1187.86	1195.88	1187.86	1193.57	697086016
11/3/2010	1193.79	1198.3	1183.56	1197.96	860382912
11/4/2010	1198.34	1221.25	1198.34	1221.06	1094689664
11/5/2010	1221.2	1227.08	1220.29	1225.85	1002705664
11/8/2010	1223.24	1224.57	1217.55	1223.25	699925696
11/9/2010	1223.59	1226.84	1208.94	1213.4	822817024
11/10/2010	1213.14	1218.75	1204.33	1218.71	857070848
11/11/2010	1213.04	1215.45	1204.49	1213.54	900233408
11/12/2010	1209.07	1210.5	1194.08	1199.21	870485504
11/15/2010	1200.44	1207.43	1197.15	1197.75	731267968
11/16/2010	1194.79	1194.79	1173	1178.34	1057275840
11/17/2010	1178.33	1183.56	1175.82	1178.59	769061440
11/18/2010	1183.75	1200.29	1183.75	1196.69	833234752
11/19/2010	1196.12	1199.97	1189.44	1199.73	959296000
11/22/2010	1198.07	1198.94	1184.58	1197.84	737128768
11/23/2010	1192.51	1192.51	1176.91	1180.73	828497344
11/24/2010	1183.7	1198.62	1183.7	1198.35	680176192
11/26/2010	1194.16	1194.16	1186.93	1189.4	321584640
11/29/2010	1189.08	1190.34	1173.64	1187.76	735707712
11/30/2010	1182.96	1187.4	1174.14	1180.55	1114281728
12/1/2010	1186.6	1207.61	1186.6	1206.07	880246720
12/2/2010	1206.81	1221.89	1206.81	1221.53	894094976
12/3/2010	1219.93	1225.57	1216.82	1224.71	699727808
12/6/2010	1223.87	1225.8	1220.67	1223.12	610310464
12/7/2010	1227.25	1235.05	1223.25	1223.75	1352657152
12/8/2010	1225.02	1228.93	1219.5	1228.28	851236800
12/9/2010	1230.14	1234.71	1226.85	1233	766730240
12/10/2010	1233.85	1240.4	1232.58	1240.4	755067264
12/13/2010	1242.52	1246.73	1240.34	1240.46	787239744
12/14/2010	1241.84	1246.59	1238.17	1241.59	765823808
12/15/2010	1241.58	1244.25	1234.01	1235.23	878097216
12/16/2010	1236.34	1243.75	1232.85	1242.87	783813312
12/17/2010	1243.63	1245.81	1239.87	1243.91	1700849024
12/20/2010	1245.76	1250.2	1241.51	1247.08	640737216
12/21/2010	1249.43	1255.82	1249.43	1254.6	606865216
12/22/2010	1254.94	1259.39	1254.94	1258.84	616180160
12/23/2010	1257.53	1258.59	1254.05	1256.77	450803392
12/27/2010	1254.66	1258.43	1251.48	1257.54	355605792
12/28/2010	1259.1	1259.9	1256.22	1258.51	417444352
12/29/2010	1258.78	1262.6	1258.78	1259.78	362415328
12/30/2010	1259.44	1261.09	1256.32	1257.88	339298720
12/31/2010	1256.76	1259.34	1254.19	1257.64	426693952
1/3/2011	1257.62	1276.17	1257.62	1271.89	850001536
1/4/2011	1272.95	1274.12	1262.66	1270.2	827425216
1/5/2011	1268.78	1277.63	1265.36	1276.56	798185216
1/6/2011	1276.29	1278.17	1270.43	1273.85	864723264
1/7/2011	1274.41	1276.83	1261.7	1271.5	849330240
1/10/2011	1270.84	1271.52	1262.18	1269.75	735439872
1/11/2011	1272.58	1277.25	1269.62	1274.48	711966720
1/12/2011	1275.65	1286.87	1275.65	1285.96	735319360
1/13/2011	1285.78	1286.7	1280.47	1283.76	740142272
1/14/2011	1282.9	1293.24	1281.24	1293.24	854026944
1/18/2011	1293.22	1296.06	1290.16	1295.02	987550272
1/19/2011	1294.52	1294.6	1278.92	1281.92	830267712
1/20/2011	1280.85	1283.35	1271.26	1280.26	957391936
1/21/2011	1283.63	1291.21	1282.07	1283.35	1051422784
1/24/2011	1283.29	1291.93	1282.47	1290.84	744573056
1/25/2011	1288.17	1291.26	1281.07	1291.18	828346368
1/26/2011	1291.97	1299.74	1291.97	1296.63	834078912
1/27/2011	1297.51	1301.29	1294.41	1299.54	779650304
1/28/2011	1299.63	1302.67	1275.1	1276.34	1023239616
1/31/2011	1276.5	1287.17	1276.5	1286.12	932533952
2/1/2011	1289.14	1308.86	1289.14	1307.59	826540032
2/2/2011	1305.91	1307.61	1302.62	1304.03	714676928
2/3/2011	1302.77	1308.6	1294.83	1307.1	769355072
2/4/2011	1307.01	1311	1301.67	1310.87	703079936
2/7/2011	1311.85	1322.85	1311.85	1319.05	684400640
2/8/2011	1318.76	1324.87	1316.03	1324.57	652718272
2/9/2011	1322.48	1324.54	1314.89	1320.88	745177408
2/10/2011	1318.13	1322.78	1311.74	1321.87	911799744
2/11/2011	1318.66	1330.79	1316.08	1329.15	770390912
2/14/2011	1328.73	1332.96	1326.9	1332.32	667395584
2/15/2011	1330.43	1330.43	1324.61	1328.01	721388288
2/16/2011	1329.51	1337.61	1329.51	1336.32	766995712
2/17/2011	1334.37	1341.5	1331	1340.43	698322048
2/18/2011	1340.38	1344.07	1338.12	1343.01	1000345792
2/22/2011	1338.91	1338.91	1312.33	1315.44	1016889152
2/23/2011	1315.44	1317.91	1299.55	1307.4	1027784576
2/24/2011	1307.09	1310.91	1294.26	1306.1	921276736
2/25/2011	1307.34	1320.61	1307.34	1319.88	718500416
2/28/2011	1321.61	1329.38	1320.55	1327.22	951152640
3/1/2011	1328.64	1332.09	1306.14	1306.33	909321216
3/2/2011	1305.47	1314.19	1302.58	1308.44	792018368
3/3/2011	1312.37	1332.28	1312.37	1330.97	814773376
3/4/2011	1330.73	1331.08	1312.59	1321.15	811798144
3/7/2011	1322.72	1327.68	1303.99	1310.13	821799232
3/8/2011	1311.05	1325.74	1306.86	1321.82	765853696
3/9/2011	1319.92	1323.21	1312.27	1320.02	686038528
3/10/2011	1315.72	1315.72	1294.21	1295.11	895537280
3/11/2011	1293.43	1308.35	1291.99	1304.28	725751936
3/14/2011	1301.19	1301.19	1286.37	1296.39	750874560
3/15/2011	1288.46	1288.46	1261.12	1281.87	1019780608
3/16/2011	1279.46	1280.91	1249.05	1256.88	1173852544
3/17/2011	1261.61	1278.88	1261.61	1273.72	841293632
3/18/2011	1276.71	1288.88	1276.18	1279.2	1481989632
3/21/2011	1281.65	1300.58	1281.6	1298.38	786916800
3/22/2011	1298.29	1299.35	1292.7	1293.77	623958208
3/23/2011	1292.19	1300.51	1284.05	1297.54	688619328
3/24/2011	1300.61	1311.34	1297.74	1309.66	692303424
3/25/2011	1311.8	1319.18	1310.15	1313.8	652129472
3/28/2011	1315.45	1319.74	1310.19	1310.19	594574528
3/29/2011	1309.37	1319.45	1305.26	1319.44	591988608
3/30/2011	1321.89	1331.74	1321.89	1328.26	680578240
3/31/2011	1327.44	1329.77	1325.03	1325.83	819466688
4/1/2011	1329.48	1337.85	1328.89	1332.41	735958144
4/4/2011	1333.56	1336.74	1329.1	1332.87	593122816
4/5/2011	1332.03	1338.21	1330.03	1332.63	662610496
4/6/2011	1335.94	1339.38	1331.09	1335.54	735653056
4/7/2011	1334.82	1338.8	1326.56	1333.51	726374592
4/8/2011	1336.16	1339.46	1322.94	1328.17	601509696
4/11/2011	1329.01	1333.77	1321.06	1324.46	601171904
4/12/2011	1321.96	1321.96	1309.51	1314.16	697987328
4/13/2011	1314.03	1321.35	1309.19	1314.41	663331840
4/14/2011	1311.13	1316.79	1302.42	1314.52	683731968
4/15/2011	1314.54	1322.88	1313.68	1319.68	895421760
4/18/2011	1313.35	1313.35	1294.7	1305.14	822591232
4/19/2011	1305.99	1312.7	1303.97	1312.62	681303680
4/20/2011	1319.12	1332.66	1319.12	1330.36	810113728
4/21/2011	1333.23	1337.49	1332.83	1337.38	698539392
4/25/2011	1337.14	1337.55	1331.47	1335.25	564270720
4/26/2011	1336.75	1349.55	1336.75	1347.24	767566400
4/27/2011	1348.43	1357.49	1344.25	1355.66	752532736
4/28/2011	1353.86	1361.71	1353.6	1360.48	771225472
4/29/2011	1360.14	1364.56	1358.69	1363.61	1142562688
5/2/2011	1365.21	1370.58	1358.59	1361.22	733292224
5/3/2011	1359.76	1360.84	1349.52	1356.62	791877248
5/4/2011	1355.9	1355.9	1341.5	1347.32	832491776
5/5/2011	1344.16	1348	1329.17	1335.1	836786880
5/6/2011	1340.24	1354.36	1335.58	1340.2	784346112
5/9/2011	1340.2	1349.44	1338.64	1346.29	585143296
5/10/2011	1348.34	1359.44	1348.34	1357.16	641231040
5/11/2011	1354.51	1354.51	1336.36	1342.08	798586368
5/12/2011	1339.39	1351.05	1332.03	1348.65	791010752
5/13/2011	1348.69	1350.47	1333.36	1337.77	737478272
5/16/2011	1334.77	1343.33	1327.32	1329.47	744634048
5/17/2011	1326.1	1330.42	1318.51	1328.98	779702848
5/18/2011	1328.54	1341.82	1326.59	1340.68	721968128
5/19/2011	1342.4	1346.82	1336.36	1343.6	669548736
5/20/2011	1342	1342	1330.67	1333.27	762025856
5/23/2011	1333.07	1333.07	1312.88	1317.37	667372928
5/24/2011	1317.7	1323.72	1313.87	1316.28	658652672
5/25/2011	1316.36	1325.86	1311.8	1320.47	747097216
5/26/2011	1320.64	1328.51	1314.41	1325.69	689066752
5/27/2011	1325.69	1334.62	1325.69	1331.1	537451840
5/31/2011	1331.1	1345.2	1331.1	1345.2	956185664
6/1/2011	1345.2	1345.2	1313.71	1314.55	885132864
6/2/2011	1314.55	1318.03	1305.61	1312.94	761717504
6/3/2011	1312.94	1312.94	1297.9	1300.16	723488512
6/6/2011	1300.26	1300.26	1284.72	1286.17	746954176
6/7/2011	1286.31	1296.22	1284.74	1284.94	751073664
6/8/2011	1284.63	1287.04	1277.42	1279.56	761734720
6/9/2011	1279.63	1294.54	1279.63	1289	682769408
6/10/2011	1288.6	1288.6	1268.28	1270.98	785434240
6/13/2011	1271.31	1277.04	1265.64	1271.83	683875840
6/14/2011	1272.22	1292.5	1272.22	1287.87	698170752
6/15/2011	1287.87	1287.87	1261.9	1265.42	827358080
6/16/2011	1265.53	1274.11	1258.07	1267.64	833973696
6/17/2011	1268.58	1279.82	1267.4	1271.5	1273225344
6/20/2011	1271.5	1280.42	1267.56	1278.36	594731392
6/21/2011	1278.4	1297.62	1278.4	1295.52	641195456
6/22/2011	1295.48	1298.61	1286.79	1287.14	619460864
6/23/2011	1286.6	1286.6	1262.87	1283.5	890508864
6/24/2011	1283.04	1283.93	1267.24	1268.45	1122669568
6/27/2011	1268.44	1284.91	1267.53	1280.1	666132800
6/28/2011	1280.21	1296.8	1280.21	1296.67	604481664
6/29/2011	1296.85	1309.21	1296.85	1307.41	706623232
6/30/2011	1307.64	1321.97	1307.64	1320.64	758857088
7/1/2011	1320.64	1341.01	1318.18	1339.67	638392960
7/5/2011	1339.59	1340.89	1334.3	1337.88	677896896
7/6/2011	1337.56	1340.94	1330.92	1339.22	615626240
7/7/2011	1339.62	1356.48	1339.62	1353.22	651204736
7/8/2011	1352.39	1352.39	1333.71	1343.8	604669504
7/11/2011	1343.31	1343.31	1316.42	1319.49	635089600
7/12/2011	1319.61	1327.17	1313.33	1313.64	727862336
7/13/2011	1314.45	1331.48	1314.45	1317.72	665514304
7/14/2011	1317.74	1326.88	1306.51	1308.87	720817664
7/15/2011	1308.87	1317.7	1307.52	1316.14	885050112
7/18/2011	1315.94	1315.94	1295.92	1305.44	679179328
7/19/2011	1307.07	1328.14	1307.07	1326.73	698874624
7/20/2011	1328.66	1330.43	1323.65	1325.84	645952128
7/21/2011	1325.65	1347	1325.65	1343.8	831145600
7/22/2011	1343.8	1346.1	1336.95	1345.02	585925376
7/25/2011	1344.32	1344.32	1331.09	1337.43	577705920
7/26/2011	1337.39	1338.51	1329.59	1331.94	652755520
7/27/2011	1331.91	1331.91	1303.49	1304.89	853986624
7/28/2011	1304.84	1316.32	1299.16	1300.67	748744896
7/29/2011	1300.12	1304.16	1282.86	1292.28	951996992
8/1/2011	1292.59	1307.38	1274.73	1286.94	852164736
8/2/2011	1286.56	1286.56	1254.03	1254.05	960459456
8/3/2011	1254.25	1261.2	1234.56	1260.34	1018060928
8/4/2011	1260.23	1260.23	1199.54	1200.07	1354920704
8/5/2011	1200.28	1218.11	1168.09	1199.38	1724168704
8/8/2011	1198.48	1198.48	1119.28	1119.46	1938670720
8/9/2011	1120.23	1172.88	1101.54	1172.53	1861723648
8/10/2011	1171.77	1171.77	1118.01	1120.76	1724298880
8/11/2011	1121.3	1186.29	1121.3	1172.64	1530666496
8/12/2011	1172.87	1189.04	1170.74	1178.81	1000914176
8/15/2011	1178.86	1204.49	1178.86	1204.49	855964864
8/16/2011	1204.22	1204.22	1180.53	1192.76	872900864
8/17/2011	1192.89	1208.47	1184.36	1193.89	785711424
8/18/2011	1189.62	1189.62	1131.03	1140.65	1304457856
8/19/2011	1140.47	1154.54	1122.05	1123.53	1274162432
8/22/2011	1123.55	1145.49	1121.09	1123.82	911755264
8/23/2011	1124.36	1162.35	1122.91	1162.35	962501184
8/24/2011	1162.16	1178.56	1156.3	1177.6	877349696
8/25/2011	1176.69	1190.68	1155.47	1159.27	944256768
8/26/2011	1158.85	1181.23	1135.91	1176.8	917841088
8/29/2011	1177.91	1210.28	1177.91	1210.08	686503744
8/30/2011	1209.76	1220.1	1195.77	1212.92	794962496
8/31/2011	1213	1230.71	1209.35	1218.89	963879616
9/1/2011	1219.12	1229.29	1203.85	1204.42	742539072
9/2/2011	1203.9	1203.9	1170.56	1173.97	724051392
9/6/2011	1173.97	1173.97	1140.13	1165.24	861282944
9/7/2011	1165.85	1198.62	1165.85	1198.62	771243392
9/8/2011	1197.98	1204.4	1183.34	1185.9	782560384
9/9/2011	1185.37	1185.37	1148.37	1154.23	993789376
9/12/2011	1153.5	1162.52	1136.07	1162.27	858011968
9/13/2011	1162.59	1176.41	1157.44	1172.87	832599296
9/14/2011	1173.32	1202.38	1162.73	1188.68	887623424
9/15/2011	1189.44	1209.11	1189.44	1209.11	802655296
9/16/2011	1209.21	1220.06	1204.46	1216.01	1568342144
9/19/2011	1214.99	1214.99	1188.36	1204.09	738998080
9/20/2011	1204.5	1220.39	1201.29	1202.09	722432512
9/21/2011	1203.63	1206.3	1166.21	1166.76	968047040
9/22/2011	1164.55	1164.55	1114.22	1129.56	1347649792
9/23/2011	1128.82	1141.72	1121.36	1136.43	951960896
9/26/2011	1136.91	1164.19	1131.07	1162.95	918181952
9/27/2011	1163.32	1195.86	1163.32	1175.38	900464256
9/28/2011	1175.39	1184.71	1150.4	1151.06	790091264
9/29/2011	1151.74	1175.87	1139.93	1160.4	883614592
9/30/2011	1159.93	1159.93	1131.34	1131.42	986821760
10/3/2011	1131.21	1138.99	1098.92	1099.23	1066039872
10/4/2011	1097.42	1125.12	1074.77	1123.95	1235062400
10/5/2011	1124.03	1146.07	1115.68	1144.03	974353280
10/6/2011	1144.11	1165.55	1134.95	1164.97	851455296
10/7/2011	1165.03	1171.4	1150.26	1155.46	882082304
10/10/2011	1158.15	1194.91	1158.15	1194.89	655094528
10/11/2011	1194.6	1199.24	1187.3	1195.54	650638080
10/12/2011	1196.19	1220.25	1196.19	1207.25	806637184
10/13/2011	1206.96	1207.46	1190.58	1203.66	678705216
10/14/2011	1205.65	1224.61	1205.65	1224.58	627982656
10/17/2011	1224.47	1224.47	1198.55	1200.86	679422080
10/18/2011	1200.75	1233.1	1191.48	1225.38	857861312
10/19/2011	1223.46	1229.64	1206.31	1209.88	776987840
10/20/2011	1209.92	1219.53	1197.34	1215.39	769246656
10/21/2011	1215.39	1239.03	1215.39	1238.25	1040178240
10/24/2011	1238.72	1256.55	1238.72	1254.19	702762560
10/25/2011	1254.19	1254.19	1226.79	1229.05	775849664
10/26/2011	1229.17	1246.28	1221.06	1242	893178624
10/27/2011	1243.97	1292.66	1243.97	1284.59	1061380800
10/28/2011	1284.39	1287.08	1277.01	1285.09	773821760
10/31/2011	1284.96	1284.96	1253.16	1253.3	860659776
11/1/2011	1251	1251	1215.42	1218.28	1000825600
11/2/2011	1219.62	1242.48	1219.62	1237.9	752683200
11/3/2011	1238.25	1263.21	1234.81	1261.15	794736192
11/4/2011	1260.82	1260.82	1238.92	1253.23	650488896
11/7/2011	1253.21	1261.7	1240.75	1261.12	599757888
11/8/2011	1261.12	1277.55	1254.99	1275.92	659154112
11/9/2011	1275.18	1275.18	1226.64	1229.1	853177344
11/10/2011	1229.59	1246.22	1227.7	1239.69	694577600
11/11/2011	1240.12	1266.98	1240.12	1263.85	576881280
11/14/2011	1263.85	1263.85	1246.68	1251.78	533672032
11/15/2011	1251.7	1264.25	1244.34	1257.81	624749504
11/16/2011	1257.81	1259.61	1235.67	1236.91	754080832
11/17/2011	1236.56	1237.73	1209.43	1216.13	823036736
11/18/2011	1216.19	1223.51	1211.36	1215.65	788284608
11/21/2011	1215.62	1215.62	1183.16	1192.98	735814656
11/22/2011	1192.98	1196.81	1181.65	1188.04	675043008
11/23/2011	1187.48	1187.48	1161.79	1161.79	689886016
11/25/2011	1161.41	1172.66	1158.66	1158.67	336070848
11/28/2011	1158.67	1197.35	1158.67	1192.55	739348928
11/29/2011	1192.56	1203.67	1191.8	1195.19	647711040
11/30/2011	1196.72	1247.11	1196.72	1246.96	1174707200
12/1/2011	1246.91	1251.09	1239.73	1244.58	616437120
12/2/2011	1246.03	1260.08	1243.35	1244.28	664968000
